OCELL_2_DW,65
PRESTATGE_8_KWa5,76
MOLT_10_KT(GR)8,61
ABANS_6_KSb5,1
OCELL-0e_12_TG,65
FI_11_SCb5 (SK),43
A-BAIX-1_SK,11
FINS_KI7,46
DIR_BUb5 (NH),29
GOS-Q-cara_SC,50
AL COSTAT (5)_GQa5 (QN),22
SEURE-8_OS7,86
ESPERAR-5_BF,39
CÉRVOL-8_DG,23
MÉS(6)_FNb5,62
PODER-5_KW(DU)8,73
A-BAIX-B_3_FNa5,11
POSAR-Q_7_SK7,75
3VEURE1-2_QM7,101
GAT-5d_4_NC,49
HAVER-HI_21_KIa5 (BV),52
ESCRIURE-mov_red_GQ7,38
DIR-1_BFa5(DV),29
OBRIR-PORTA-A_8_DTa5 (KD),64
IGUAL-1_DW,54
FI_NCb5 (KS),43
FI_KS,43
BLAU-U_DV,13
PETIT-Bd_OG(GH)6,71
PRIMER (1)_2_GQa5 (QN),77
FORA (B)_2_BQ(FN)8,47
BÉ-0_SSI_CF7,15
RES-MÉS_2_DT(KD)6,81
VEURE-2_2_DV,101
ON_2_DT(KD)6,66
NO-1_2_BF,63
HOME-1_9_SK7,53
1VEURE3-2-rep_NC,101
1DONAR2-T_antiga_CG7,31
COLOR_8_KWa5,19
2DIR1-2_5_NCb5 (KS),29
TAMBÉ-1_BQ,93
TERCER_2_KI,94
ESCRIURE_6_BQ7,38
DEIXAR-A-5_GH,25
RES-MES(1m)_CG6,81
A-BAIX_NHa5 (BU),11
SIGNAR-contacte_2_DU(KW)8,88
JUST-0 (1m)_2_ES,56
DRETA_22_GQa5 (QN),34
SABER_2_DUa5,83
GAT-5d_3_TG,49
SEURE-8_SC7,86
SORD_KN,90
GOS-Q-cara_4_DU,50
NO-1_OS7,63
HOME_3_MS,53
1AGAFAR3_3_BQ,2
HAVER-HI-1_32_BQa5,52
POSAR-5_3_KE7,75
3VEURE1-2_2_DT,101
DOS++_KS7,33
JA_DW,55
TOT-Q_CSa5 (bn),95
PER-A_2_QN,69
FINAL_DG7,44
DIR-1_KW,29
NO-1_SC7,63
COSTAT-ESQUERRE_3_CSa5 (bn),41
ROSA-R_2_SCb5 (SK),82
IGUAL-2d_DU(KW)8,54
AVISAR_4_BUa5 (BH),10
HAVER-HI-NO_CG(QF)8,52
DONA_DU7,30
OBRIR-PORTA (B)_5_GQa5 (QN),64
FI_7_SCb5 (SK),43
FI_2_KT7,43
HAVER-HI_KTb5 (GR),52
ENTRAR-B-sota_mà_KN,37
GAT-5d_2_DG,49
FALTAR_5_FNa5,42
PENSAR-U ssi_2_KI,68
ESCRIURE_7_NH7,38
DONA-Oe_4_KU7,30
DINS-B_KS,28
DONA_9_KS7,30
ROSA (cafe)_2_BNb5,82
A-VEURE-1_KS,101
CALAIX-rep_CGa5 (qf),16
1PARLAR2-2_BF7,67
ESCRIURE_BUb5 (NH),38
HAVER-HI-1_3_KD(DT)8,52
BUSCAR-2d_MS,14
PRESTATGE_12_KWa5,76
DONA-T_antiga_8_GQ7,30
parla_3_DUb5,103
SEGON-2-vertical_DE7,84
PRESTATGE_3_KEa5 (DG),76
SEURE_3_BQ7,86
MÀ-DRETA_3_KSb5,34
GAT-5d_KS,49
BUSCAR-2d_4_GR,14
VEURE-1_KU,101
ON_BQ(FN)8,66
CÉRVOL-1_2_GQ,23
ESCRIURE_9_DT7,38
SEURE-8_5_GQ7,86
MÉS-1-bm_ES,62
NO-1_8_NC(KS)8,63
AURICULARS-I_2_OG7,9
UNA-ALTRA-VEGADA-Q_2_GQ7,98
FINS_KI,46
COM(X)_3_KS7,20
GAT-5d_CG,49
TAMBÉ_BQ7,93
DONA_8_DT7,30
JA (5) (1m)_3_BQ(FN)8,55
ESCRIURE-mov_red_7_OS7,38
3ENTENDRE3_DW7,36
JUST-0_6_IU,56
ÚLTIM_8_GQa5 (QN),104
FI_9_NH(BU)8,43
BÉ-6_2_TD7,15
VEURE-1_QN,101
OCELL-0e_3_BU,65
FI-1m_KE(DG)8,43
FI_5_KS,43
NO_KT(GR)8,63
ROSA_7_NHb5 (BU),82
ESCRIURE+++_FN7,38
SEGON_2_QNa5 (CG),84
VEURE_KD(DT),101
DESPRÉS-1_CG,27
ESPERAR-PARAR_4_GH(OG)6,39
GAT-5d_2_TG,49
COSTAT-ESQUERRE-rep_2_DTa5 (KD),41
VEURE-2-loc_2_DV,101
FALTAR_DG(KE)8,42
1VEURE3-2arc_KN,101
SI_KIa5 (BV),87
SEGON-2-vertical_SK7,84
HOME-1_KSb5 (NC),53
HOME-1_9_KN7,53
AVISAR_NTa5 (KN),10
PRIMER-1_SCa5(SK),77
SÍ-0_5_CG(QF)8,92
NO_5_GR(KT)8,63
1DIR2-7_2_KSb5 (NC),29
MÉS-6_LN7,62
BUSCAR-2d_5_KS,14
IGUAL-0_6_KE(DG)8,54
ESQUERRA_8_DGa5 (KE),40
ARBRE_SK,6
RES-5_LN(MS)6,81
ABANS_NTa5 (KN),1
CLAR (1m)_BNb5,18
BUSCAR_8_KI,14
DOS_2_CG6,33
HAVER-HI_25_KIa5 (BV),52
AURICULARS-bec_2_OG7,9
CÉRVOL-5_5_OG,23
DONA_CS(BN)6,30
JUST-0 (1m)_9_ES,56
QUÈ_DW,80
A-VEURE-1_DC,101
JUST(1m)_KSb5,56
PENSAR-Q_SK,68
ANAR_3_QF(CG)8,4
ESCRIURE_11_OG7,38
DORMIR-B_2_MS,32
MATEIX_DUa5,59
HAVER-HI-NO_4_KT7,52
UN_BN7,97
A-BAIX-B_2_KNa5 (NT),11
ESQUERRA (B)_2_BNb5,40
ESCRIURE_2_EQ7,38
DRETA_3_DT(KD)6,34
SÍ-0_2_SKb5 (SC),92
HAVER^NO ++_2_GR(KT)8,52
SEGON (2) ++_GQa5 (QN),84
HAVER-HI-1_ES,52
NO_KTb5 (GR),63
AVISAR_13_BUb5 (NH),10
DONA_5_DU7,30
ESPERAR(5)_2_DT(KD)6,39
MATEIX-Q_OS7,59
MATEIX-Q_SK,59
JUST-0(1m)_3_QFa5 (cg),56
DRETA_3_KSb5,34
DINS-Q_SK,28
GOS-polze-cor_8_QM,50
OBRIR-PORTA-B_SK,64
HAVER-HI-1_2_KD(DT)8,52
CLAR(1m)_3_KSb5 (NC),18
MATEIX_SCa5(SK),59
CASA(1m)_DU,17
ESCRIURE_3_DV7,38
HOME_NT,53
ESCRIURE_4_DV7,38
BLAU_7_KSb5,13
OCELL-0e_MS,65
VENIR-2d_3_KS(NC)8,99
HOME-6_8_OG7,53
ESCRIURE_4_DG7,38
IGUAL-1(1m)_QN,54
OCELL_3_KI,65
parla_30_QNa5 (CG),103
VENIR-5_KN,99
AVISAR_12_GRb5 (KT),10
NEN-PETIT_SC,71
GRANOTA-8d_SC,51
BUSCAR_4_KI,14
CLAR_3_KTb5 (GR),18
DESAPARÈIXER_2_DU(KW)8,26
1VEURE3-2_3_DT7,101
FALTAR_3_FNb5,42
ESCRIURE-mov_simple_3_KU7,38
NO_7_SC(SK)6,63
SABER-Bd_DT7,83
COSTAT-DRET_2_CSa5 (bn),22
BLAU-U_4_NCb5 (KS),13
CASA_DU,17
SER-IGUAL-1m_BUb5 (NH),54
NO_3_KE,63
HOME-rep_OG(GH)6,53
HOME_9_QK,53
BLAU_2_BUb5 (NH),13
ARA (1)_8_GR(KT)8,5
HOME_6_KS7,53
1DIR2-1_4_NCb5 (KS),29
ROSA-1_6_SCb5 (SK),82
CLAR_QF6,18
VEURE-2_6_ES,101
VEURE-arc-2_3_IU7,101
COMENÇAR_BQ7,21
2ENTENDRE1-rep_KI7,36
NO_KIa5 (BV),63
VEURE1_BV,101
COSTAT-ESQUERRE-rep_4_KDa5 (DT),41
FI_4_GH7,43
PENSAR-1_5_KE(DG)8,68
NO-1_2_CGa5 (qf),63
FI_12_QNa5 (CG),43
BÉ_DW,15
GRANOTA-8_8_KK,51
TRES_DUa5,96
ENTRAR_QK,37
DIR1_2_KI,29
BLAU_SCb5 (SK),13
BÉ-Q_2_KT7,15
COLOR-7_20_SKb5 (SC),19
OBRIR-A_2_OG,64
VEURE-2_2_QK,101
SIGNAR_BQ(FN)8,88
RES-MÉS_7_GR(KT)8,81
AL-COSTAT-B-mm_2_SKb5 (SC),22
GOS_5_NS,50
MARXAR-B_KN,58
CLAR_8_FNb5,18
NO-7-rep_KDa5 (DT),63
3DIR-2_NH7,29
BUSCAR-2d_2_EQ,14
3VEURE1-2_2_QM7,101
FINESTRA_KI,45
ÚLTIM_2_NHa5 (BU),104
OCELL_3_CF,65
PU- _no sap__4_KE(DG)8,79
DORMIR-B-mm_SK,32
ESCRIURE_7_KI7,38
DE_11_KWa5,24
DRETA_9_FNb5,34
OCELL_8_KI,65
PODER-NO_QNa5 (CG),73
FI_DV7,43
DOS_9_DUa5,33
DE_2_NHa5 (BU),24
HAVER-HI_7_QNa5 (CG),52
FI_4_KSb5 (NC),43
HAVER-HI_8_KIa5 (BV),52
OBRIR+PORTA_DUa5,64
DESPRÉS_DGa5 (KE),27
FI_4_KSb5,43
DOS_KS(NC)8,33
AL-COSTAT-B_4_SKa5(SC),22
BÉ_2_BQ(FN)8,15
FINESTRA_ES,45
HOME-1d_GQ7,53
ARBRE_9_KD(DT),6
FI(1m)_6_CSa5 (bn),43
VENIR-5_NH(BU)8,99
GAT-5d_LN,49
DRETA-bm_SKb5 (SC),34
VEURE-2_KS,101
DOS_KK7,33
PU- _no té importància__NH(BU)8,79
DONA_4_DT7,30
HAVER-HI_DG(KE)8,52
DONA-T_antiga_7_KK7,30
AGAFAR_3_DW,2
HOME-1-rep_3_BN(CS)6,53
VEURE-2_KU,101
3DONAR1-7d_3_KS(NC)8,31
FI(1m)_7_NCb5 (KS),43
MOLT_CG,61
DESPRÉS_2_DG,27
UN_7_SC(SK)6,97
ASSOCIACIÓ_3_KE(DG)8,7
PRIMER-1_IU,77
1AGAFAR3_KS,2
ESQUERRA-bm_4_SCb5 (SK),40
ROSA-R_KEb5 (DG),82
FI (1m)_KU,43
DRETA-mm_3_KSb5 (NC),34
BITLLES-5d_3_SK,12
ABANS-línia anafòrica_SK(SC)6,1
HAVER-HI_2_SKb5 (SC),52
ANAR-A-BUSCAR_KU,14
ESQUERRA_4_FNb5,40
AL-FONS-ESQUERRA(PUNY)_CG6,40
UN_2_NTa5 (KN),97
HOME_6_DG,53
DIR-7_DU7,29
DINS-1_KT,28
TOT-6_KW7,95
GRANOTA-Q_3_LN,51
TRES_QF(CG)8,96
QUÈ_2_BNa5,80
HOME-1_8_KN7,53
TOT-Q_SCb5 (SK),95
JA_18_NCb5 (KS),55
GOS-Q-cara_3_BU,50
FINESTRA_2_CG,45
SABER-Bd_KU,83
FINAL_DV7,44
HOME_9_KS7,53
DINS-1_KI,28
PER-A_2_DU(KW)8,69
ESQUERRA (B)_8_BNb5,40
A-VEURE_5_BF,101
PRIMER-1_4_DTa5 (KD),77
SEMBLAR_DW,85
HOME_2_SC(SK)6,53
ESPERAR_8_GRb5 (KT),39
OBRIR(B)_KWa5,64
HAVER-HI-1_3_CG,52
POSAR-Q rep_2_OG(GH)6,75
NO-1_11_CG(QF)8,63
VEURE-2-rep_KT,101
COLOR-4_10_SCb5 (SK),19
HOME-G_SSI_3_KS,53
MÉS-F_QF(CG)8,62
DEIXAR-FORA_5_QF,25
SIGNOM-B_2_KN,89
NO-1_4_KW(DU)8,63
FORA_4_OG,47
OBRIR-B_KU,64
ESQUERRE_2_KEb5 (DG),41
FI-rep(1m)_2_FNa5,43
FI(1m)_CGa5 (qf),43
DOS_3_GR(KT)8,33
NEN-PETIT_KN,71
PRIMER (1)_3_GQa5 (QN),77
FI_5_KI7,43
CASA_7_KD(DT),17
POC_5_KE(DG)8,72
IGUAL-1_NH7,54
QUÈ-TAL_KS,80
HOME_3_KS7,53
PETIT-Bd_5_OC,71
GRANOTA-8t_GH,51
A VEURE_CG6,101
OBRIR+PORTA-A-2m_NHa5 (BU),64
BÉ-Q-rep_KU,15
FI_7_KNa5 (NT),43
PENSAR-Q_4_CG(QF)8,68
HAVER-HI-NO_2_DU,52
AL-COSTAT-ESQUERRE_3_CGa5 (qf),41
ARA-Q_2_NH(BU)8,5
1AVISAR3-arc-Q_2_QF(CG)8,10
CRIDAR-L'ATENCIÓ_26_KWa5,8
HAVER^NO_5_BNb5,52
NO-1_3_SKb5 (SC),63
ESQUERRA (B)_11_BNb5,40
BLAU_2_FNb5,13
NO+++_NC7,63
HAVER-HI-NO_14_BNa5,52
GOS-Q-cara_9_IU,50
ARA-1_4_KD(DT)8,5
SORD_3_LN7,90
GOS-Q-cara_8_IU,50
IGUAL(2)_3_GRb5 (KT),54
1VEURE3-2_DT7,101
MARXAR_KI,58
HOME-1_6_DE7,53
1DIR2(2)_GRb5 (KT),29
AURICULARS_3_DV7,9
DRETA_6_GQa5 (QN),34
IGUAL (0) ++_KT(GR)8,54
CRIDAR-L'ATENCIÓ_5_DUb5,8
VENIR-5_SK,99
DEIXAR-FORA(1m)_QM,25
SIGNOM_2_GR(KT)8,89
FINS_KS,46
AVISAR_21_NHb5 (BU),10
HOME_3_QK7,53
FALTAR_5_CSa5 (bn),42
ENGANXAR-2_DE7,35
VENIR-2d_7_DE7,99
SEMBLAR-polze-cor_NT7,85
3VEURE3-2_6_QM,101
GAT-5d_10_BQ,49
JA_2_NHa5 (BU),55
POC_KE(DG)8,72
NO_2_DG(KE)8,63
GAT-5d_5_NH,49
PRISMÀTICS-C_KW,78
DESPRÉS-B_3_NT7,27
JA-5_4_NHa5 (BU),55
DOS_4_NHa5 (BU),33
DONA_NH(BU)8,30
PODER (B)_10_FN(BQ)8,73
FI_4_QN,43
TERCER-8_4_BNa5,94
ESQUERRA_9_GRb5 (KT),40
DORMIR-B-mm_KS,32
BUSCAR-2d_5_CG,14
SEMBLAR_2_KEa5 (DG),85
NO-8_LN(MS)6,63
UN_2_ES,97
PETIT-B_NS,71
ASSOCIACIÓ_3_QF(CG)8,7
ANAR_DG(KE)8,4
A-BAIX_11_DT(KD)6,11
GRANOTA-8d_7_SK,51
PODER (B)_13_FN(BQ)8,73
HOME-6_5_OG7,53
FALTAR_CG(QF)8,42
1VEURE3-av-2_2_DT7,101
SUPERFÍCIE_6_QF6,91
FINS_BQ7,46
VOLER_DU7,102
OCELL-B_2_BQ,65
SORD_CF7,90
PERQUÈ-1(1m)_SKb5 (SC),70
UNA-ALTRA-VEGADA-1_NT7,98
DE_3_KI,24
POSAR(C)_DUa5,75
BÉ-0_EQ,15
VOLER_TG7,102
PARLAR-2-mm_SK7,67
1AVISAR3-Q_2_CF7,10
COMENÇAR_DV7,21
OCELL-0e_4_DT,65
SIGNAR (1m)_BNb5,88
A-POC-A-POC_2_KT(GR)8,72
HAVER-HI-NO_DU(KW)8,52
LLAVORS_KU,57
FI(1m)_3_FNa5,43
MATEIX-Q_DC,59
3DONAR3_13_KS7,31
ESQUERRA-bm_5_DGb5 (KE),40
PODER-NO_3_QNa5 (CG),73
OBRIR-PORTA-A_11_DTa5 (KD),64
ESCRIURE_4_NC7,38
3VEURE1-2_DT,101
UN_4_KI,97
VEURE-2_3_DG,101
ARA-5-pfamh_KE,5
ESCRIURE-mov_simple_GR7,38
NO-1_2_BQ,63
PU- _és sorpresa__NH(BU)8,79
ARA-1_2_KD(DT)8,5
PRESTATGE-1m_3_KEa5 (DG),76
VENIR-2d_BF7,99
ESQUERRA-bm_7_DGb5 (KE),40
COMENÇAR-B-int_LN(MS)6,21
UN_3_BQ(FN)8,97
GAT-5d_MS,49
HOME_3_KD(DT),53
ALTRE-1_KS(NC)8,3
HAVER-HI-NO_GR7,52
DIR-1_LN,29
DEIXAR_DUa5,25
GOS-B_3_KT,50
IGUAL-0_SK(SC)6,54
PENSAR-5_KE(DG)8,68
DONA_2_BU7,30
MATEIX(Q)_DUa5,59
ENTRAR_OG,37
NO-5_KS,63
AL-FINAL_2_EQ,44
VEURE-1_4_KW,101
FI(1m)_BF,43
BITLLES-5d_QF,12
FER-FORA_SK,47
MATEIX-Bd_2_SCa5(SK),59
UN_9_KWa5,97
HOME-1_3_KK,53
HAVER-HI_26_KIa5 (BV),52
1PARLAR2-arc-mm_GQ7,67
DONA_2_DT(KD)6,30
PU- _moltes coses__DG(KE)8,79
NO_SCb5 (SK),63
SEGON_5_NHa5 (BU),84
GOS-Q-cara_4_QF,50
MÉS-6_FNa5,62
AL-COSTAT_3_NHa5 (BU),22
ENTRAR-B-sota_mà_SC,37
DIR1_KI7,29
AL-COSTAT-B_2_QK(EQ)6,22
DRETA_17_QNa5 (CG),34
DESPRÉS-1_IU7,27
ASSOCIACIÓ_2_DU(KW)8,7
SIGNOM-5_2_SK,89
FI_DG7,43
DORMIR-8_3_DU,32
HOME_2_MS,53
DONA_LN7,30
FER-FORA_GQ,47
ÚLTIM-B_CSa5 (bn),104
HOME_3_EQ(QK)6,53
PRESTATGE_4_DGa5 (KE),76
PETIT_NHa5 (BU),71
FI-rep(1m)_GR7,43
UN_5_KW,97
COMENÇAR-5_4_LN7,21
1DIR2-2_FNa5,29
NO_9_DG(KE)8,63
parla_2_DUa5,103
ÚLTIM_4_GQa5 (QN),104
AL-COSTAT_12_NTa5 (KN),22
GOS-Q-cara_3_BF,50
OCELL-0e_2_QF,65
DESAPARÈIXER_2_BF,26
VERD-2-espatlla_NCb5 (KS),100
ARA_2_DUb5,5
POC_4_KE(DG)8,72
SI-0_BU7,87
ÚLTIM-B_3_DG,104
1DONAR2 (5 doblat)_GQa5 (QN),31
SUPERFÍCIE_3_KI7,91
BÉ_2_QN,15
ON_DU(KW)8,66
JA_2_DGb5 (KE),55
1MIRAR3-arc_DT(KD)8,60
VEURE-1_CSa5 (bn),101
AVISAR_32_NHb5 (BU),10
ABANS_4_KSb5,1
MIRAR-PRISMÀTICS-C_3_QN,78
FI_2_KIa5 (BV),43
DESAPARÈIXER_3_DU(KW)8,26
ESPERAR-B_16_KS,39
CLAR_3_DGb5 (KE),18
UN-ALTRE-1_BQ,3
ANAR_BF,4
DE-B-mov_simple_KW(DU)8,24
PENSAR-1_2_GH,68
GOS_SK(SC)6,50
DOS_2_KSb5,33
1VEURE3-2_4_BF,101
HOME_BAIX_4_IU,53
3VEURE3-2_CF,101
ARBRE_6_KI,6
SEMBLAR-polze-cor_KW(DU)8,85
MATEIX_6_KWa5,59
BUSCAR-2d_CG,14
OCELL-0e_CG,65
DE-B-mov_repetit_KN,24
SIGNAR_3_CSa5 (bn),88
BUSCAR-2d_DT,14
MOLT_2_DE7,61
1MIRAR3_2_FN7,60
FALTAR_7_SCb5 (SK),42
SORD_3_IU7,90
DESAPARÈIXER_5_KW(DU)8,26
BLAU (AVIÓ)_4_BNb5,13
ESCRIURE-mm_3_CSa5 (bn),38
PETIT-Bd_KU,71
COMENÇAR_NTa5 (KN),21
OCELL_3_OG,65
ROSA-R_SKb5 (SC),82
FI(1m)_15_FNa5,43
GOS-Q-cara_DC,50
NO_QF6,63
GRANOTA-8d_14_KW,51
GOS_3_KI,50
SORD_KD(DT)8,90
CRIDAR-L'ATENCIÓ_31_KWa5,8
COSTAT-ESQUERRE_2_KDa5 (DT),41
HOME_BUb5 (NH),53
3DONAR1-T_antiga_IU7,31
BUSCAR-2d_5_KE,14
BÉ_4_CG(QF)8,15
AGAFAR_2_OG,2
MÀ-DRETA_7_KTb5 (GR),34
UNA-ALTRA-VEGADA_BU,98
ENTRAR-B-sota_mà_QN,37
SUPERFÍCIE_KD(DT),91
JA_2_SKb5 (SC),55
ARA (1)_10_GR(KT)8,5
A-BAIX_KD(DT),11
MATEIX-Q_NHa5 (BU),59
ESQUERRA_7_GQa5 (QN),40
FOSC(5)_GRb5 (KT),48
SEMBLAR-polze-cor_MS,85
DEIXAR-FORA_DT7,25
FINESTRA_LN,45
VEURE3-2_QM,101
GOS-Q_8_OG,50
TAMBÉ_BU,93
FALTAR_7_FNa5,42
ROSA_BUb5 (NH),82
VEURE-1_6_KW,101
FINESTRA_3_OG,45
NO-SABER-ON-FICAR-SE_NT7,83
DE-1_QN,24
IGUAL-0_5_KE(DG)8,54
GRANOTA-8_11_KI,51
ARBRE-U_SC,6
SIGNOM-5_7_NT,89
OBRIR-CALAIX (A)_6_GQa5 (QN),16
GOS_6_NS,50
ESQUERRA_12_GQa5 (QN),40
UN_BQ(FN)8,97
COLOR-4_6_SCb5 (SK),19
PER_2_GR(KT)8,69
UN_KU7,97
NO(1)_KWa5,63
BÉ-0_SSI_BN(CS)6,15
DOS_2_KTb5 (GR),33
ESQUERRA_2_BUb5 (NH),40
VEURE-2_2_BV,101
ROSA(color)_7_GRb5 (KT),82
NO_KSb5,63
ESCRIURE (bec)_BN7,38
ESQUERRA(U)_FNb5,40
NO-5_SK7,63
GOS-Q-cara_3_MS,50
AL-COSTAT-B_5_QK(EQ)6,22
ARA-5-pfamh_KK7,5
DONA_2_BN(CS)6,30
ESQUERRA_10_QNa5 (CG),40
VOLER_KW7,102
DESPRÉS_DT(KD)6,27
UN-ALTRE_DT(KD)6,3
PARLAR-2-mm_IU7,67
NO-7_KU,63
ESPERAR-B(1m)_4_DGb5 (KE),39
HAVER-HI-1_3_ES,52
COM-1m_KI,20
AVISAR_11_KNa5 (NT),10
COLOR_2_FNb5,19
