VEURE-2_QM,101
FI-rep(1m)_2_KDa5 (DT),43
IGUAL (0)_2_KT(GR)8,54
ESQUERRA_14_GQa5 (QN),40
1DIR2-1_2_NCb5 (KS),29
VEURE1_KI,101
JA_DU(KW)8,55
JA_CG,55
DONA_3_NH(BU)8,30
AL COSTAT (B)_5_QF6,22
FI_2_QF(CG)8,43
BÉ_2_KS7,15
LLAVORS_QF,57
GOS-Q-cara_4_IU,50
SÍ-0_2_CG,92
OCELL_EQ,65
CASA_9_KD(DT),17
VEURE-1_SK,101
COLOR-7_8_SKb5 (SC),19
IGUAL(0)_KD(DT),54
HOME-1_10_SK7,53
IGUAL(1)_FN6,54
DEIXAR-FORA_2_SK,25
MIRAR-1_2_TG7,60
A-BAIX-B_7_BQa5,11
HOME_8_KI7,53
UN_SC,97
FER-FORA_2_TG,47
DEIXAR-FORA_KS,25
HOME-1_5_KN7,53
FI_BN,43
GOS-Q_4_QN,50
VEURE-2-arc_ES,101
BÉ_2_KT(GR)8,15
SEURE-8_DE7,86
DONA-Oe_4_DE7,30
SORD_BF,90
HOME-1_15_KN7,53
1AVISAR3-Q_QF7,10
VENIR-1d_KE(DG)8,99
VEGADA_CG7,98
PARLAR-2-bm_2_DT7,67
FALTAR_15_KTb5 (GR),42
SÍ-0-rep_QF,92
FINESTRA_3_QF,45
FOSC_10_DUb5,48
BITLLES_2_GQ,12
SABER_KI7,83
ANAR-SE_DV7,4
ABANS-5_KS,1
AGAFAR_4_KI,2
ÚLTIM-B_CS7,104
A-BAIX-Bd_3_SKb5 (SC),11
FORA-1_BU,47
FI_2_KDa5 (DT),43
FI_GH,43
PARLAR_DW7,67
GRANOTA-8_7_BQ,51
VEURE2 (2)_KT(GR)8,101
AVISAR_2_DW,10
VERD-2-espatlla_4_NCb5 (KS),100
GAT-5d_3_BQ,49
OCELL-0e_4_SC,65
DONA-T_antiga_4_GR7,30
BUSCAR-2d_3_KE,14
ARA-1_2_KW(DU)8,5
ARBRE_3_OG,6
UN_3_KI,97
ASSOCIACIÓ_2_DT(KD)8,7
PRIMER_2_NHa5 (BU),77
CASA_3_BU,17
ESQUERRA_15_GQa5 (QN),40
FALTAR_6_SCb5 (SK),42
3AGAFAR1_DT,2
BÉ-0_DG,15
DRETA_27_GQa5 (QN),34
HOME_3_SK,53
GRANOTA-8d_6_BF,51
AURICULARS-0e_SC7,9
1AVISAR3-Q_CG7,10
1VEUREloc-2_4_BQ,101
TRES_4_DUa5,96
FI (1m)_DC,43
QUÈ_OG,80
VOLER_6_SK7,102
DOS-IX1_KW,33
UN_7_GRb5 (KT),97
RES-MÉS_CG(QF)8,81
BLAU_2_GRb5 (KT),13
UN_BUb5 (NH),97
NO (B)_2_QNa5 (CG),63
PRIMER-6_BUa5 (BH),77
PENSAR-Q-rep_KS,68
HOME_BAIX_4_ES,53
OBRIR-PORTA-A_2_SKa5(SC),64
FI_4_BQ7,43
FI (1m)_TG,43
SORD_OG7,90
ANAR_SC,4
FI(1m)_12_FNa5,43
PRESTATGE(B)_QNa5 (CG),76
COLOR-7_16_SKb5 (SC),19
ALTRE-1_KE7,3
GRANOTA-8t_4_OG,51
IGUAL (5)_4_GQa5 (QN),54
DEIXAR-5_4_GQ,25
BÉ_GH7,15
VOLER_2_KS7,102
SUPERFÍCIE_3_DG(KE)8,91
1MIRAR3-arc_2_BF,60
AL-COSTAT-B-bm_QN,22
TAMBÉ-1_3_TG,93
CASA_2_DT(KD)6,17
JA_6_SKb5 (SC),55
FOSC_2_DUb5,48
MOLT_KS(NC)8,61
ENGANXAR-B_3_CS7,35
PERQUÈ-7_KW,70
BÉ(0)_4_DUa5,15
AL-COSTAT-B-mm_5_SCb5 (SK),22
DE_4_DUa5,24
GOS_TD,50
PRIMER_3_QNa5 (CG),77
FI_4_KU,43
COSTAT-ESQUERRE_9_CSa5 (bn),41
HAVER-HI-NO_3_GQ,52
1VEURE3-2_12_KS,101
CLAR(1m)_3_NCb5 (KS),18
COMENÇAR-B-int_2_CS7,21
MATEIX(0)_2_KS7,59
FI_4_QNa5 (CG),43
ARA (5)_2_FN(BQ)8,5
VERD_14_KTb5 (GR),100
AVISAR_3_KTb5 (GR),10
DOS_2_KE,33
HAVER-HI_4_DGa5 (KE),52
ESCRIURE-Q-mov_red_MS(LN)6,38
BLAU-Y_SSI_3_KSb5 (NC),13
PRESTATGE_6_KWa5,76
HAVER-HI-NO_DC,52
POC-T_antiga_3_KS(NC)8,72
DOS_7_DG(KE)8,33
ESCRIURE_3_CS7,38
FI_KE,43
OCELL-0e_3_BF,65
RES_NC7,81
ESQUERRE-5_NCb5 (KS),41
VERD-2-espatlla_2_KSb5 (NC),100
SEGON-2_DU7,84
PENSAR-1_DV,68
SABER-Bd_KW7,83
TERCER-3_KU7,94
VEURE-1_KI7,101
HAVER-HI-1_14_BQa5,52
DIR (1)_FN(BQ)8,29
CASA-mov_trajectòria_2_CG(QF)8,17
MARXAR-B_2_NC,58
ESCRIURE_6_LN7,38
SORD_NC7,90
ASSOCIACIÓ_NH(BU)8,7
MATEIX-Q_6_KW,59
RES-MÉS_NHa5 (BU),81
HAVER-HI-1-rep_2_BQa5,52
FI(2m)_CSa5 (bn),43
HOME_14_QN,53
AVISAR(B)_KTb5 (GR),10
PODER^NO_GQa5 (QN),73
HAVER-DE_DE7,52
AL-COSTAT_13_NTa5 (KN),22
VERD-0e_SCb5 (SK),100
VENIR-2d_DT,99
BITLLES-5d_NH,12
VEURE-7_2_OG,101
JUST-0_IU,56
ESCRIURE_4_DU7,38
NO-1_TD7,63
3MIRAR3-2_3_KE,60
ESCRIURE_6_NH7,38
FI(1m)_2_CSa5 (bn),43
OBRIR(B)_18_QNa5 (CG),64
DRETA-bm_8_SCb5 (SK),34
FINS_7_BQ,46
AL-COSTAT_6_NHa5 (BU),22
VEURE-2_5_DC,101
UN_5_KD(DT),97
DEIXAR-PRISMÀTICS-C 5_OG,78
MOLT_4_DG(KE)8,61
OCELL_2_IU,65
DINS-Q_2_ES,28
DE-5d-rep_KU,24
SUPERFÍCIE_SK(SC)6,91
JUST_5_QF6,56
HOME_BAIX_3_NH,53
FINS_SC,46
PORTA_KU(TG),74
BUSCAR_NH,14
HOME_BAIX_NH,53
CLAR_8_DUb5,18
FORA-B(1m)_KSb5 (NC),47
ARBRE_8_KD(DT),6
HAVER-HI-NO_10_BQa5,52
TAMBÉ_KN,93
BÉ_6_NC7,15
AVISAR-1_BUb5 (NH),10
AURICULARS-bec_OG7,9
PER-A_KE,69
PRESTATGE-B_2_BFa5(DV),76
ASSOCIACIÓ_9_NH(BU)8,7
PRESTATGE_7_DGa5 (KE),76
AL-COSTAT-B-mm_3_SKb5 (SC),22
HOME-1_7_IU7,53
GAT-5d_DT,49
TRES_2_BNb5,96
ENGANXAR-B_5_QM7,35
SI_GR(KT)8,87
ÚLTIM_BVa5 (ki),104
TRES-3_BNa5,96
UN_2_NS,97
VEURE-2-arc_KI7,101
ALTRE-Q_SC(SK)6,3
COMENÇAR-B-int_TD7,21
ENGANXAR-B_5_CS7,35
DONA_2_QM7,30
MOLT_2_DW,61
VENIR-2d_DT(KD)8,99
PER_4_GQa5 (QN),69
ESQUERRA_3_SKa5(SC),40
POC_3_DT(KD)6,72
CÉRVOL-5_9_OG,23
DOS_KWa5,33
VEURE1-1_CSa5 (bn),101
ARBRE_3_SK,6
DRETA_SKb5 (SC),34
ESCRIURE-mm_KSb5 (NC),38
DRETA-bm_18_SCb5 (SK),34
2PARLAR1_KI7,67
DONA_5_QK7,30
COLOR-7_13_SKb5 (SC),19
FINS_BQ(FN)8,46
NO_5_BNb5,63
3VEURE3-2_3_BQ,101
BAIX_SK,11
CALAIX_3_FNa5,16
GRANOTA-8_3_IU,51
HAVER^NO ++_FN(BQ)8,52
BUSCAR-2d_3_KN,14
DOS_13_GRb5 (KT),33
PENSAR (1)_GR(KT)8,68
FORA_BUa5 (BH),47
BUSCAR-2d_6_DU,14
CASA_11_KD(DT),17
CLAR_3_BUb5 (NH),18
DRETA_2_DGa5 (KE),34
CASA_3_FN6,17
HOME-1_6_IU,53
FI_3_KS,43
3ENTENDRE1_3_CS7,36
ESCRIURE-mov_simple_5_KN7,38
MÉS-Q_2_DU(KW)8,62
VENIR_KE(DG)8,99
HAVER-HI_KSb5,52
ESCRIURE-mov_simple_5_DE7,38
SEGON-II_BNa5,84
VERD-0e_4_SCb5 (SK),100
ESQUERRA_6_FNb5,40
PRIMER6_KEa5 (DG),77
NO_2_NHb5 (BU),63
SEGON_4_DUa5,84
FI-2_TD7,43
3VEURE1-2_NT,101
A-BAIX-B_NHa5 (BU),11
GAT_6_IU,49
1VEURE2-2_QF7,101
ÚLTIM-B_2_NC,104
OBRIR-PORTA-A_2_DTa5 (KD),64
A-BAIX-B_5_BQa5,11
A-BAIX-B_6_BQa5,11
AVISAR_10_BUb5 (NH),10
DESPRÉS_2_DGa5 (KE),27
FINESTRA_6_OG,45
VEURE-2_4_NH(BU)8,101
VEURE-2_9_IU,101
PU- _no pot fer res__4_KE(DG)8,79
AVISAR_8_NTa5 (KN),10
VEURE1-1_GR7,101
TERCER_2_QNa5 (CG),94
FI_3_KS(NC)8,43
FI_3_CSa5 (bn),43
HAVER-HI-1_11_BQa5,52
FI_14_DT(KD)6,43
ENTRAR-B-sota_mà_3_KU,37
SIGNAR_NTa5 (KN),88
HAVER^NO_GR(KT)8,52
FOSC_3_SKb5 (SC),48
1VEURE3-2_2_QN,101
CRIDAR-L'ATENCIÓ_2_QNa5 (CG),8
VEURE_3_KS7,101
UNA ALTRA VEGADA_BQ7,98
OBRIR+PORTA(B)_2_KWa5,64
JA_KS(NC)8,55
SIGNAR_FN(BQ)8,88
IGUAL-0_2_KW,54
RES-B_CG7,81
OCELL-0e_2_TD,65
SEURE (7)_2_BQ7,86
FI_3_SCb5 (SK),43
1AGAFAR3_4_KS,2
AL-COSTAT-B_6_QK(EQ)6,22
GOS-Q-cara_6_GR,50
TERCER_DUa5,94
PENSAR-1_KS,68
HOME-1-rep_SCb5 (SK),53
BAIX_3_SK,11
FI_7_KSb5 (NC),43
AURICULARS-T_antiga_KU7,9
VEURE-2 arc_2_OG,101
SEGON (2)_GQa5 (QN),84
FORA (B)_2_GQa5 (QN),47
ESCRIURE-mov_red_3_NT7,38
CLAR_3_SKb5 (SC),18
TRES_2_KEa5 (DG),96
AL-COSTAT-B-bm_KE,22
BITLLES-4_MS,12
FI_16_GR(KT)8,43
FI_12_GRb5 (KT),43
OCELL-0e_3_KN,65
VEURE-arc-2_OG,101
HOME_9_DV7,53
BUSCAR-2d_5_DU,14
IGUAL-O_3_NHb5 (BU),54
DRETA-bm_3_SCb5 (SK),34
IGUAL-1_QM,54
DEIXAR-FORA_DU,25
DOS_4_BNb5,33
RES-MÉS_KW,81
SIGNOM_2_KT,89
HOME-1_10_IU7,53
DESAPARÈIXER_6_DU(KW)8,26
DIR_2_NHa5 (BU),29
UN-ALTRE-1_KD(DT)8,3
PERQUÈ_DUa5,70
UN_3_DG(KE)8,97
POC-0e_2_DE7,72
OBRIR-E_OG,64
ÚLTIM-B-rep_FNa5,104
1VEUREloc-2_BU,101
DORMIR-B_GR,32
2DIR1-2_6_NCb5 (KS),29
CLAR_KTb5 (GR),18
FI_5_KD(DT),43
MIRAR_4_KNa5 (NT),60
NO-1_5_KS(NC)8,63
POC-T_antiga_DT7,72
HAVER-HI-NO-rep_CG7,52
DIR-1_KE(DG)8,29
FI_2_MS(LN)6,43
DONA_KD(DT),30
SUPERFÍCIE_IU,91
DIR1 (1)_GQa5 (QN),29
DONA_4_KS7,30
UN_SCb5 (SK),97
CLAR_3_SCb5 (SK),18
HOME-1_8_KW,53
GOS-Q-cara_3_NC,50
TRES_11_DUa5,96
FI_7_KWa5,43
SIGNAR_2_BUb5 (NH),88
parla_31_QNa5 (CG),103
QUÈ_2_CG(QF)8,80
NO-1_6_KS(NC)8,63
FOSC-5(1m)_KSb5 (NC),48
NO-1_6_CSa5 (bn),63
FORA_DT(KD)6,47
HOME-1_8_DE7,53
A BAIX-B_SKa5(SC),11
VEURE-2_5_TD,101
PER-A_SK,69
DRETA-bm_14_SCb5 (SK),34
FI_11_KNa5 (NT),43
HOME_5_KI7,53
1VEUREloc-2_2_KW,101
ESQUERRA-bm_5_SCb5 (SK),40
GAT-5d_5_KD,49
ESCRIURE-mov_red_KT7,38
GOS-5d_13_BQ,50
CALAIX_FNa5,16
CASA_SK,17
HAVER-HI_23_KIa5 (BV),52
UN_2_CG7,97
1DIR2-2_BQa5,29
PER-SI-DE-CAS-Y_SSI_2_DU,69
UN_2_SCb5 (SK),97
OBRIR+PORTA_2_KWa5,64
GOS-Q-cara_9_BF,50
GOS-Q_8_QN,50
DIR-1_2_KE,29
GAT-5d_9_NH,49
DRETA_30_QNa5 (CG),34
SI-O-NO_EQ7,87
AL-COSTAT_14_NTa5 (KN),22
TAMBÉ-1_DU(KW)8,93
ESQUERRA_4_BUa5 (BH),40
GOS_7_CF,50
DESAPARÈIXER_DU(KW)8,26
ENGANXAR-B_DU7,35
GAT_2_OC,49
OBRIR-B_2_OG,64
UN_8_DUa5,97
GAT-5d_3_DV,49
VEURE-1_2_KS,101
FINESTRA_3_NT,45
HAVER-HI-NO_8_CSa5 (bn),52
ABANS-5_4_KSb5 (NC),1
VEURE-2-arc_BF,101
BUSCAR-2d_5_BQ,14
MÉS-6_5_KD(DT)8,62
DOS_5_KSb5,33
MATEIX-Q-rep_KS,59
DESPRÉS_2_NC7,27
FI(1m)_BQa5,43
BÉ_NC7,15
3DONAR1-7d_KS(NC)8,31
OCELL-0e_3_DT,65
GOS-5d_6_BQ,50
GOS-5d_14_BQ,50
PETIT-Bd_3_OG(GH)6,71
JA_2_DU(KW)8,55
ESPERAR-B(1m)_KU7,39
IGUAL-0_KNa5 (NT),54
PODER_QK7,73
HAVER-HI_KD(DT)8,52
ESQUERRA_8_GRb5 (KT),40
CLAR_FN(BQ)8,18
parla_6_QNa5 (CG),103
BÉ_5_DT(KD)6,15
GOS_KD(DT),50
PER_FN(BQ)8,69
GOS-Q-cara_11_IU,50
DOS_KW(DU)8,33
NO_2_BVa5 (ki),63
AVISAR_2_KNa5 (NT),10
ROSA_NHb5 (BU),82
CASA_2_NT,17
PENSAR-1_4_KI,68
DONAR-Q_DE7,31
PU-_ho veus__2_KE(DG)8,79
DE_8_DUa5,24
ESCRIURE_DU7,38
1DONAR3-B_QF7,31
ESQUERRA-bm_CSa5 (bn),40
MOLT_6_KT(GR)8,61
PER-A_KT,69
DOS_KEa5 (DG),33
FOSC_2_FNb5,48
ESCRIURE-mov_simple_3_BF7,38
BLAU (AVIÓ)_12_BNb5,13
DESAPARÈIXER_KI,26
DOS_2_CS(BN)6,33
ESCRIURE-mov_rep_GR7,38
DONA_BNb5,30
HAVER-HI-1_KS,52
UN_5_DG(KE)8,97
JUST-0_BF,56
ABANS_2_NH(BU)8,1
GAT-5d_7_NH,49
SEMBLAR_GRb5 (KT),85
JA_12_GRb5 (KT),55
DONA_9_BQ7,30
DRETA-4_SKa5(SC),34
UNA-ALTRA-VEGADA_2_KS7,98
ROSA-R_3_SCb5 (SK),82
QUÈ_DU(KW)8,80
ESPERAR-B(1m)_5_CSa5 (bn),39
DE_14_KWa5,24
NO-1_BQ,63
NO_4_SK,63
CALAIX_3_DGa5 (KE),16
PER-A_2_KS,69
HAVER-HI-NO_5_KDa5 (DT),52
SEURE (3)_3_BQ7,86
ROSA (2 dits junts)_BNb5,82
JA_7_NCb5 (KS),55
ESQUERRA (B)_6_BNb5,40
PRIMER(1)_KWa5,77
ESQUERRE_KEb5 (DG),41
GRANOTA-8d_12_SK,51
DINS-Q_2_BF,28
MIRAR-PRISMÀTICS-0 SSI_8_OG,78
DESPRÉS-1_2_KS,27
DONA-T_antiga_KK7,30
DINS-1_OG,28
PER-A_KS(NC)8,69
UN (L)_BQ7,97
JUST-0_4_CG,56
ARA-B(1m)_DU(KW)8,5
VEURE1-7_DG(KE)8,101
HOME_4_OG(GH)6,53
HOME-1_2_KN7,53
SÍ-0_BN(CS)6,92
1AVISAR2-5_2_NCb5 (KS),10
MATEIX -Q_TD7,59
JA_4_KD(DT)8,55
NO_BN,63
ÚLTIM-B(1m)_IU7,104
TAMBÉ_QK,93
ESCRIURE_7_NC7,38
DONA-Oe_6_IU7,30
GAT_QK,49
OCELL_4_GH,65
BÉ-0_SSI_2_BQa5,15
BAIX_2_SK,11
JUST_3_QF6,56
TAMBÉ-1_3_KK7,93
BÉ-0_5_DG(KE)8,15
PODER-SER_2_NC7,73
CALAIX_4_KNa5 (NT),16
MIRAR-PRISMÀTICS-C_9_QN,78
GOS-Q-cara_9_DT,50
HAVER-HI-NO_3_KU7,52
HOME-1_3_SK7,53
FI_3_GH7,43
QUÈ-rep_KS,80
TERCER-8_CS7,94
GRANOTA-8d_3_CG,51
DIR_2_KWa5,29
1VEURE3_BQ7,101
JUST-0_IU7,56
IX1-DOS-IX2_KE(DG)8,33
COLOR (cor)_15_BNb5,19
VEURE-2 cercle_KE7,101
GAT-5d_8_QN,49
DE_2_DUa5 - copia,24
OCELL-0e_KU,65
HOME_5_BQ7,53
VEURE2-2_KT7,101
DIR_DV7,29
DONA_4_KI7,30
IGUAL-FORA-5_SC(SK)6,54
TRES_SK(SC)6,96
AVISAR (Q)++_FN(BQ)8,10
VOLER_IU,102
DONA_2_DUb5,30
CLAR_8_GRb5 (KT),18
TAMBÉ-1_QN,93
FI(1m)_2_CGa5 (qf),43
UNA-ALTRA-VEGADA-Q(1m)_CSa5 (bn),98
ESCRIURE-mov_simple_2_OS7,38
TOT-6_GQ7,95
HAVER-HI-1_TG,52
DONA_4_BQ7,30
BAIX_QM,11
DEIXAR-FORA_2_DTa5 (KD),25
DRETA_KEb5 (DG),34
JA (5) (1m)_2_BQ(FN)8,55
ESQUERRE_5_NTa5 (KN),41
GRANOTA-8_NS,51
BLAU_3_SCb5 (SK),13
GAT-5d_5_FN,49
DESPRÉS-B_2_NC,27
MÀ-ESQUERRA_KTb5 (GR),40
FALTAR_2_DG(KE)8,42
GOS-Q-cara_2_DU,50
GAT-5d_11_GQ,49
HOME-1_DT7,53
ABANS-5_2_BF,1
FI_5_FN7,43
UN_2_LN,97
OCELL_BU,65
ESCRIURE-mov_red_NT7,38
PER-A(1m)_FNa5,69
TRES-8_TG7,96
OCELL_NS,65
1VEURE3-2_KD,101
PENSAR-1_2_DV,68
DONA_6_KS7,30
DESPRÉS-1_2_DU,27
VEURE1_2_BNb5,101
DIR-1_QK7,29
VEURE-2_GR,101
GRANOTA-8_2_QK,51
HAVER-HI-NO_3_KW(DU)8,52
FI_NC,43
RES(B)_2_QNa5 (CG),81
OCELL_2_OG,65
VEURE-1_BN,101
ARA (1)_6_GR(KT)8,5
PERQUÈ-7_IU7,70
ABANS-5_4_NCb5 (KS),1
ESPERAR_DV7,39
PRESTATGE_2_QNa5 (CG),76
FINAL_DUa5,44
ESPERAR_NTa5 (KN),39
VEURE-2_2_LN,101
OBRIR(B)_14_QNa5 (CG),64
DRETA_2_SKa5(SC),34
FALTAR_MS(LN)6,42
MIRAR-PRISMÀTICS-0_SSI_SC,78
DONA_4_OG7,30
PRIMER_4_DUa5,77
UN_DV7,97
PORTA_2_QF6,74
ESCRIURE_4_OG7,38
DIR-1_SKa5(SC),29
FI-rep(1m)_DTa5 (KD),43
UNA-ALTRA-VEGADA_NH,98
AL-COSTAT_QNa5 (CG),22
DIR_5_DUb5,29
SEURE-1m_SC(SK)6,86
DRETA (B)_3_BNb5,34
HAVER^NO-rep_6_FNa5,52
COM-5-rep_DT,20
CALAIX (A)_2_QF6,16
DIR-1_CS7,29
1DONAR3-punt_2_EQ7,31
3DIR1-2_NT,29
FINS_DT,46
FINESTRA_KK,45
SÍ_CG(QF)8,92
SORD_2_NC7,90
TOT-5_KW7,95
POC_POC_3_KI7,72
VENIR-2d_4_DE7,99
ARA-5-pfamh_CG(QF)8,5
NO-1_2_BF7,63
NO(B)_DUa5,63
cnm SI_EQ(QK)6,87
GAT-0e_4_QM,49
AVISAR-5_3_LN(MS)6,10
ESCRIURE_11_NC7,38
SÍ-0_3_GR7,92
ÚLTIM-B_BFa5(DV),104
MATEIX-Q_KS(NC)8,59
POSAR-C_NTa5 (KN),75
ESQUERRA-5-mm_13_NCb5 (KS),40
GAT_NS,49
AL-COSTAT-B_14_SCa5(SK),22
GAT-5d_5_CG,49
DINS-Q_CGa5 (qf),28
HAVER-HI-NO_2_GR,52
FALTAR_2_FNb5,42
VOLER_KU,102
MIRAR-PRISMÀTICS-0_SSI_8_SK,78
NO-1_2_KW(DU)8,63
ENTRAR-B-sota_mà_3_BQ,37
CÉRVOL-5_SK,23
SUPERFÍCIE_7_QF6,91
BUSCAR-2d_2_TG,14
CASA_2_KU,17
1MIRAR3_DG7,60
GOS-Q_3_QN,50
ESCRIURE-mov_simple_2_KN7,38
ESCRIURE_5_KS7,38
1VEURE3-2_KW7,101
MATEIX(Q)_QNa5 (CG),59
CRIDAR-L'ATENCIÓ_18_KWa5,8
OCELL-0e_4_MS,65
PRESTATGE_3_KWa5,76
UN_2_KE7,97
DRETA-bm_19_SCb5 (SK),34
IGUAL_NH7,54
PU- _coses__IU,79
AGAFAR_8_QM,2
LLAVORS_DU,57
FI(1m)_CSa5 (bn),43
FI_4_QM7,43
PRIMER (6)_2_BNb5,77
HAVER-DE_KE(DG)8,52
MÀ-DRETA(4)_GRb5 (KT),34
